Label,Run#,Success,Path Cost,Nodes Expanded,Nodes Generated,Runtime (s),Max Frontier,Timestamp
BT (Naive) / 8-Queens,2,True,1.0,876,0,0.003809,0,2026-08-14T16:52:56+00:00
BT (Naive) / 8-Queens,3,True,1.0,876,0,0.003694,0,2026-08-14T16:52:56+00:00
BT (Naive) / 8-Queens,4,True,1.0,876,0,0.004448,0,2026-08-14T16:52:56+00:00
BT (Naive) / 8-Queens,5,True,1.0,876,0,0.00376,0,2026-08-14T16:52:56+00:00
BT (Naive) / 8-Queens,6,True,1.0,876,0,0.003862,0,2026-08-14T16:52:56+00:00
BT (Naive) / 8-Queens,7,True,1.0,876,0,0.003966,0,2026-08-14T16:52:56+00:00
BT (Naive) / 8-Queens,8,True,1.0,876,0,0.003776,0,2026-08-14T16:52:56+00:00
BT (Naive) / 8-Queens,9,True,1.0,876,0,0.00373,0,2026-08-14T16:52:56+00:00
BT (Naive) / 8-Queens,10,True,1.0,876,0,0.003863,0,2026-08-14T16:52:56+00:00
BT+MRV / 8-Queens,1,True,1.0,876,0,0.003783,0,2026-08-14T16:52:56+00:00
BT+MRV / 8-Queens,2,True,1.0,876,0,0.0038,0,2026-08-14T16:52:56+00:00
BT+MRV / 8-Queens,3,True,1.0,876,0,0.00379,0,2026-08-14T16:52:56+00:00
BT+MRV / 8-Queens,4,True,1.0,876,0,0.003838,0,2026-08-14T16:52:56+00:00
BT+MRV / 8-Queens,5,True,1.0,876,0,0.003807,0,2026-08-14T16:52:56+00:00
BT+MRV / 8-Queens,6,True,1.0,876,0,0.003793,0,2026-08-14T16:52:56+00:00
BT+MRV / 8-Queens,7,True,1.0,876,0,0.003817,0,2026-08-14T16:52:56+00:00
BT+MRV / 8-Queens,8,True,1.0,876,0,0.003877,0,2026-08-14T16:52:56+00:00
BT+MRV / 8-Queens,9,True,1.0,876,0,0.003815,0,2026-08-14T16:52:56+00:00
BT+MRV / 8-Queens,10,True,1.0,876,0,0.003793,0,2026-08-14T16:52:56+00:00
BT+FC / 8-Queens,1,True,1.0,88,0,0.00231,0,2026-08-14T16:52:56+00:00
BT+FC / 8-Queens,2,True,1.0,88,0,0.002316,0,2026-08-14T16:52:56+00:00
BT+FC / 8-Queens,3,True,1.0,88,0,0.002293,0,2026-08-14T16:52:56+00:00
BT+FC / 8-Queens,4,True,1.0,88,0,0.002297,0,2026-08-14T16:52:56+00:00
BT+FC / 8-Queens,5,True,1.0,88,0,0.002297,0,2026-08-14T16:52:56+00:00
BT+FC / 8-Queens,6,True,1.0,88,0,0.002298,0,2026-08-14T16:52:56+00:00
BT+FC / 8-Queens,7,True,1.0,88,0,0.0023,0,2026-08-14T16:52:56+00:00
BT+FC / 8-Queens,8,True,1.0,88,0,0.002301,0,2026-08-14T16:52:56+00:00
BT+FC / 8-Queens,9,True,1.0,88,0,0.002329,0,2026-08-14T16:52:56+00:00
BT+FC / 8-Queens,10,True,1.0,88,0,0.002328,0,2026-08-14T16:52:56+00:00
BT+MAC / 8-Queens,1,True,1.0,20,0,0.002716,0,2026-08-14T16:52:56+00:00
BT+MAC / 8-Queens,2,True,1.0,20,0,0.002685,0,2026-08-14T16:52:56+00:00
BT+MAC / 8-Queens,3,True,1.0,20,0,0.002689,0,2026-08-14T16:52:56+00:00
BT+MAC / 8-Queens,4,True,1.0,20,0,0.002721,0,2026-08-14T16:52:56+00:00
BT+MAC / 8-Queens,5,True,1.0,20,0,0.002686,0,2026-08-14T16:52:56+00:00
BT+MAC / 8-Queens,6,True,1.0,20,0,0.002669,0,2026-08-14T16:52:56+00:00
BT+MAC / 8-Queens,7,True,1.0,20,0,0.002704,0,2026-08-14T16:52:56+00:00
BT+MAC / 8-Queens,8,True,1.0,20,0,0.002788,0,2026-08-14T16:52:56+00:00
BT+MAC / 8-Queens,9,True,1.0,20,0,0.002697,0,2026-08-14T16:52:56+00:00
BT+MAC / 8-Queens,10,True,1.0,20,0,0.002762,0,2026-08-14T16:52:56+00:00
BT+MRV+FC / 8-Queens,1,True,1.0,75,0,0.00212,0,2026-08-14T16:52:56+00:00
BT+MRV+FC / 8-Queens,2,True,1.0,75,0,0.002151,0,2026-08-14T16:52:56+00:00
BT+MRV+FC / 8-Queens,3,True,1.0,75,0,0.002115,0,2026-08-14T16:52:56+00:00
BT+MRV+FC / 8-Queens,4,True,1.0,75,0,0.002125,0,2026-08-14T16:52:56+00:00
BT+MRV+FC / 8-Queens,5,True,1.0,75,0,0.002126,0,2026-08-14T16:52:56+00:00
BT+MRV+FC / 8-Queens,6,True,1.0,75,0,0.002111,0,2026-08-14T16:52:56+00:00
BT+MRV+FC / 8-Queens,7,True,1.0,75,0,0.002171,0,2026-08-14T16:52:56+00:00
BT+MRV+FC / 8-Queens,8,True,1.0,75,0,0.002252,0,2026-08-14T16:52:56+00:00
BT+MRV+FC / 8-Queens,9,True,1.0,75,0,0.002159,0,2026-08-14T16:52:56+00:00
BT+MRV+FC / 8-Queens,10,True,1.0,75,0,0.002152,0,2026-08-14T16:52:56+00:00
BT+MRV+MAC / 8-Queens,1,True,1.0,20,0,0.002714,0,2026-08-14T16:52:56+00:00
BT+MRV+MAC / 8-Queens,2,True,1.0,20,0,0.0027,0,2026-08-14T16:52:56+00:00
BT+MRV+MAC / 8-Queens,3,True,1.0,20,0,0.002697,0,2026-08-14T16:52:56+00:00
BT+MRV+MAC / 8-Queens,4,True,1.0,20,0,0.002695,0,2026-08-14T16:52:56+00:00
BT+MRV+MAC / 8-Queens,5,True,1.0,20,0,0.002724,0,2026-08-14T16:52:56+00:00
BT+MRV+MAC / 8-Queens,6,True,1.0,20,0,0.002725,0,2026-08-14T16:52:56+00:00
BT+MRV+MAC / 8-Queens,7,True,1.0,20,0,0.002678,0,2026-08-14T16:52:56+00:00
BT+MRV+MAC / 8-Queens,8,True,1.0,20,0,0.002764,0,2026-08-14T16:52:56+00:00
BT+MRV+MAC / 8-Queens,9,True,1.0,20,0,0.002694,0,2026-08-14T16:52:56+00:00
BT+MRV+MAC / 8-Queens,10,True,1.0,20,0,0.002821,0,2026-08-14T16:52:56+00:00
BT+Degree / 8-Queens,1,True,1.0,876,0,0.004471,0,2026-08-14T16:52:56+00:00
BT+Degree / 8-Queens,2,True,1.0,876,0,0.004706,0,2026-08-14T16:52:56+00:00
BT+Degree / 8-Queens,3,True,1.0,876,0,0.00466,0,2026-08-14T16:52:56+00:00
BT+Degree / 8-Queens,4,True,1.0,876,0,0.004593,0,2026-08-14T16:52:56+00:00
BT+Degree / 8-Queens,5,True,1.0,876,0,0.00461,0,2026-08-14T16:52:56+00:00
BT+Degree / 8-Queens,6,True,1.0,876,0,0.004959,0,2026-08-14T16:52:56+00:00
BT+Degree / 8-Queens,7,True,1.0,876,0,0.004501,0,2026-08-14T16:52:56+00:00
BT+Degree / 8-Queens,8,True,1.0,876,0,0.004475,0,2026-08-14T16:52:56+00:00
BT+Degree / 8-Queens,9,True,1.0,876,0,0.004531,0,2026-08-14T16:52:56+00:00
BT+Degree / 8-Queens,10,True,1.0,876,0,0.00498,0,2026-08-14T16:52:56+00:00
BT+LCV / 8-Queens,1,True,1.0,991,0,0.012085,0,2026-08-14T16:52:56+00:00
BT+LCV / 8-Queens,2,True,1.0,991,0,0.011977,0,2026-08-14T16:52:56+00:00
BT+LCV / 8-Queens,3,True,1.0,991,0,0.012177,0,2026-08-14T16:52:56+00:00
BT+LCV / 8-Queens,4,True,1.0,991,0,0.012158,0,2026-08-14T16:52:56+00:00
BT+LCV / 8-Queens,5,True,1.0,991,0,0.012821,0,2026-08-14T16:52:56+00:00
BT+LCV / 8-Queens,6,True,1.0,991,0,0.012234,0,2026-08-14T16:52:56+00:00
BT+LCV / 8-Queens,7,True,1.0,991,0,0.012761,0,2026-08-14T16:52:56+00:00
BT+LCV / 8-Queens,8,True,1.0,991,0,0.012124,0,2026-08-14T16:52:56+00:00
BT+LCV / 8-Queens,9,True,1.0,991,0,0.012688,0,2026-08-14T16:52:56+00:00
BT+LCV / 8-Queens,10,True,1.0,991,0,0.012131,0,2026-08-14T16:52:56+00:00
Backjumping / 8-Queens,1,True,1.0,844,0,0.004189,0,2026-08-14T16:52:56+00:00
Backjumping / 8-Queens,2,True,1.0,844,0,0.004081,0,2026-08-14T16:52:56+00:00
Backjumping / 8-Queens,3,True,1.0,844,0,0.004301,0,2026-08-14T16:52:56+00:00
Backjumping / 8-Queens,4,True,1.0,844,0,0.004123,0,2026-08-14T16:52:56+00:00
Backjumping / 8-Queens,5,True,1.0,844,0,0.004099,0,2026-08-14T16:52:56+00:00
Backjumping / 8-Queens,6,True,1.0,844,0,0.004513,0,2026-08-14T16:52:56+00:00
Backjumping / 8-Queens,7,True,1.0,844,0,0.004245,0,2026-08-14T16:52:56+00:00
Backjumping / 8-Queens,8,True,1.0,844,0,0.004092,0,2026-08-14T16:52:56+00:00
Backjumping / 8-Queens,9,True,1.0,844,0,0.004159,0,2026-08-14T16:52:56+00:00
Backjumping / 8-Queens,10,True,1.0,844,0,0.004365,0,2026-08-14T16:52:56+00:00
CBJ / 8-Queens,1,True,1.0,862,0,0.004168,0,2026-08-14T16:52:56+00:00
CBJ / 8-Queens,2,True,1.0,862,0,0.00414,0,2026-08-14T16:52:56+00:00
CBJ / 8-Queens,3,True,1.0,862,0,0.004384,0,2026-08-14T16:52:56+00:00
CBJ / 8-Queens,4,True,1.0,862,0,0.004114,0,2026-08-14T16:52:56+00:00
CBJ / 8-Queens,5,True,1.0,862,0,0.004229,0,2026-08-14T16:52:56+00:00
CBJ / 8-Queens,6,True,1.0,862,0,0.004425,0,2026-08-14T16:52:56+00:00
CBJ / 8-Queens,7,True,1.0,862,0,0.00423,0,2026-08-14T16:52:56+00:00
CBJ / 8-Queens,8,True,1.0,862,0,0.004059,0,2026-08-14T16:52:56+00:00
CBJ / 8-Queens,9,True,1.0,862,0,0.004148,0,2026-08-14T16:52:56+00:00
CBJ / 8-Queens,10,True,1.0,862,0,0.004403,0,2026-08-14T16:52:56+00:00
Symmetric BT / 8-Queens,1,True,1.0,876,0,0.003906,0,2026-08-14T16:52:56+00:00
Symmetric BT / 8-Queens,2,True,1.0,876,0,0.003876,0,2026-08-14T16:52:56+00:00
Symmetric BT / 8-Queens,3,True,1.0,876,0,0.00395,0,2026-08-14T16:52:56+00:00
Symmetric BT / 8-Queens,4,True,1.0,876,0,0.004375,0,2026-08-14T16:52:56+00:00
Symmetric BT / 8-Queens,5,True,1.0,876,0,0.003886,0,2026-08-14T16:52:56+00:00
Symmetric BT / 8-Queens,6,True,1.0,876,0,0.003852,0,2026-08-14T16:52:56+00:00
Symmetric BT / 8-Queens,7,True,1.0,876,0,0.004256,0,2026-08-14T16:52:56+00:00
Symmetric BT / 8-Queens,8,True,1.0,876,0,0.004067,0,2026-08-14T16:52:56+00:00
Symmetric BT / 8-Queens,9,True,1.0,876,0,0.003886,0,2026-08-14T16:52:56+00:00
Symmetric BT / 8-Queens,10,True,1.0,876,0,0.004033,0,2026-08-14T16:52:56+00:00
Min-Conflicts / 8-Queens,1,True,1.0,42,0,0.001828,0,2026-08-14T16:52:56+00:00
Min-Conflicts / 8-Queens,2,True,1.0,122,0,0.004326,0,2026-08-14T16:52:56+00:00
Min-Conflicts / 8-Queens,3,True,1.0,16,0,0.000824,0,2026-08-14T16:52:56+00:00
Min-Conflicts / 8-Queens,4,True,1.0,28,0,0.001238,0,2026-08-14T16:52:56+00:00
Min-Conflicts / 8-Queens,5,False,0.0,100000,0,3.564801,0,2026-08-14T16:53:00+00:00
Min-Conflicts / 8-Queens,6,True,1.0,7,0,0.000602,0,2026-08-14T16:53:00+00:00
Min-Conflicts / 8-Queens,7,True,1.0,27,0,0.001165,0,2026-08-14T16:53:00+00:00
Min-Conflicts / 8-Queens,8,True,1.0,133,0,0.004435,0,2026-08-14T16:53:00+00:00
Min-Conflicts / 8-Queens,9,True,1.0,34,0,0.001349,0,2026-08-14T16:53:00+00:00
Min-Conflicts / 8-Queens,10,True,1.0,51,0,0.001913,0,2026-08-14T16:53:00+00:00
BT+MRV / Sudoku Easy,1,True,1.0,1637,0,0.097125,0,2026-08-14T16:53:00+00:00
BT+MRV / Sudoku Easy,2,True,1.0,1637,0,0.092153,0,2026-08-14T16:53:00+00:00
BT+MRV / Sudoku Easy,3,True,1.0,1637,0,0.091936,0,2026-08-14T16:53:00+00:00
BT+MRV / Sudoku Easy,4,True,1.0,1637,0,0.093358,0,2026-08-14T16:53:00+00:00
BT+MRV / Sudoku Easy,5,True,1.0,1637,0,0.092562,0,2026-08-14T16:53:00+00:00
BT+MRV / Sudoku Easy,6,True,1.0,1637,0,0.121394,0,2026-08-14T16:53:00+00:00
BT+MRV / Sudoku Easy,7,True,1.0,1637,0,0.093575,0,2026-08-14T16:53:00+00:00
BT+MRV / Sudoku Easy,8,True,1.0,1637,0,0.092161,0,2026-08-14T16:53:00+00:00
BT+MRV / Sudoku Easy,9,True,1.0,1637,0,0.092763,0,2026-08-14T16:53:01+00:00
BT+MRV / Sudoku Easy,10,True,1.0,1637,0,0.092108,0,2026-08-14T16:53:01+00:00
BT+FC / Sudoku Easy,1,True,1.0,489,0,0.156486,0,2026-08-14T16:53:01+00:00
BT+FC / Sudoku Easy,2,True,1.0,489,0,0.150656,0,2026-08-14T16:53:01+00:00
BT+FC / Sudoku Easy,3,True,1.0,489,0,0.150799,0,2026-08-14T16:53:01+00:00
BT+FC / Sudoku Easy,4,True,1.0,489,0,0.162451,0,2026-08-14T16:53:01+00:00
BT+FC / Sudoku Easy,5,True,1.0,489,0,0.162042,0,2026-08-14T16:53:01+00:00
BT+FC / Sudoku Easy,6,True,1.0,489,0,0.157177,0,2026-08-14T16:53:02+00:00
BT+FC / Sudoku Easy,7,True,1.0,489,0,0.153363,0,2026-08-14T16:53:02+00:00
BT+FC / Sudoku Easy,8,True,1.0,489,0,0.155009,0,2026-08-14T16:53:02+00:00
BT+FC / Sudoku Easy,9,True,1.0,489,0,0.15462,0,2026-08-14T16:53:02+00:00
BT+FC / Sudoku Easy,10,True,1.0,489,0,0.153729,0,2026-08-14T16:53:02+00:00
BT+MAC / Sudoku Easy,1,True,1.0,402,0,0.238966,0,2026-08-14T16:53:03+00:00
BT+MAC / Sudoku Easy,2,True,1.0,402,0,0.235384,0,2026-08-14T16:53:03+00:00
BT+MAC / Sudoku Easy,3,True,1.0,402,0,0.238427,0,2026-08-14T16:53:03+00:00
BT+MAC / Sudoku Easy,4,True,1.0,402,0,0.23249,0,2026-08-14T16:53:03+00:00
BT+MAC / Sudoku Easy,5,True,1.0,402,0,0.237339,0,2026-08-14T16:53:03+00:00
BT+MAC / Sudoku Easy,6,True,1.0,402,0,0.240415,0,2026-08-14T16:53:04+00:00
BT+MAC / Sudoku Easy,7,True,1.0,402,0,0.237522,0,2026-08-14T16:53:04+00:00
BT+MAC / Sudoku Easy,8,True,1.0,402,0,0.234189,0,2026-08-14T16:53:04+00:00
BT+MAC / Sudoku Easy,9,True,1.0,402,0,0.238181,0,2026-08-14T16:53:04+00:00
BT+MAC / Sudoku Easy,10,True,1.0,402,0,0.232039,0,2026-08-14T16:53:05+00:00
BT+MRV+FC / Sudoku Easy,1,True,1.0,81,0,0.040102,0,2026-08-14T16:53:05+00:00
BT+MRV+FC / Sudoku Easy,2,True,1.0,81,0,0.040404,0,2026-08-14T16:53:05+00:00
BT+MRV+FC / Sudoku Easy,3,True,1.0,81,0,0.040821,0,2026-08-14T16:53:05+00:00
